http://dbpedia.org/resource/Delaware	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Fulham_F.C.	http://dbpedia.org/ontology/league	http://dbpedia.org/resource/Football_League_Championship
http://dbpedia.org/resource/The_Nightmare_Before_Christmas	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Danny_Elfman
http://dbpedia.org/resource/Valentine's_Day_(2010_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/New_York_Red_Bulls	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Wag_the_Dog	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Robert_De_Niro
http://dbpedia.org/resource/Lara_Croft_Tomb_Raider:_The_Cradle_of_Life	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Djimon_Hounsou
http://dbpedia.org/resource/Jules_Dassin	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Lutheranism
http://dbpedia.org/resource/The_Flintstones_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/John_Goodman
http://dbpedia.org/resource/Tim_Armstrong	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Green_Day
http://dbpedia.org/resource/The_Last_Song_(film)	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Greg_Kinnear
http://dbpedia.org/resource/Trenton,_New_Jersey	http://dbpedia.org/ontology/type	http://dbpedia.org/resource/Mercer_County,_New_Jersey
http://dbpedia.org/resource/Breda	http://dbpedia.org/ontology/leaderParty	http://dbpedia.org/resource/NBC
http://dbpedia.org/resource/Talladega_Nights:_The_Ballad_of_Ricky_Bobby	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/John_C._Reilly
http://dbpedia.org/resource/The_Song_of_Bernadette_(film)	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Henry_King_(director)
http://dbpedia.org/resource/Christine_Baranski	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Juilliard_School
http://dbpedia.org/resource/David_Carney	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FC_Twente
http://dbpedia.org/resource/Stoner_rock	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Psychedelic_rock
http://dbpedia.org/resource/Billings,_Montana	http://dbpedia.org/ontology/governmentType	http://dbpedia.org/resource/Linda_Ronstadt
http://dbpedia.org/resource/Roy_Wood	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz_fusion
http://dbpedia.org/resource/Ann_Roth	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Rocky_Balboa_(film)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Warner_Bros._Records
http://dbpedia.org/resource/Scoop_(2006_film)	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Ian_McShane
http://dbpedia.org/resource/Levon_Helm	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/The_Band
http://dbpedia.org/resource/Basel	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Social_democracy	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/Carnegie_Mellon_University
http://dbpedia.org/resource/Deathgrind	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Grindcore
http://dbpedia.org/resource/Daniel_Day-Lewis	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Kensington
http://dbpedia.org/resource/Rushmore_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Wes_Anderson
http://dbpedia.org/resource/Om_Shanti_Om	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Film_score
http://dbpedia.org/resource/This_Means_War_(film)	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Christophe_Beck
http://dbpedia.org/resource/The_Nightwatchman	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Bruce_Springsteen
http://dbpedia.org/resource/Marcus_Miller	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/David_Sanborn
http://dbpedia.org/resource/Edith_Head	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Star_Wars:_The_Clone_Wars_(film)	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/John_Williams
http://dbpedia.org/resource/It's_a_Wonderful_Life	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Frank_Capra
http://dbpedia.org/resource/Date_Night	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Tina_Fey
http://dbpedia.org/resource/Troy,_New_York	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Theofanis_Gekas	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Melodica
http://dbpedia.org/resource/Rajesh_Khanna	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Indie_rock
http://dbpedia.org/resource/Dutch_people	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Catholic_Church
http://dbpedia.org/resource/Salsa_music	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Piano
http://dbpedia.org/resource/Gothic_metal	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Gothic_rock
http://dbpedia.org/resource/Jennifer_Hale	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_King_and_I_(1956_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Grover_Cleveland	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Presbyterianism
http://dbpedia.org/resource/Young_Adam_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/David_Byrne
http://dbpedia.org/resource/A_Bridge_Too_Far_(film)	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/William_Goldman
http://dbpedia.org/resource/Catholic_school	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Latin_America
http://dbpedia.org/resource/Saxony-Anhalt	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Magdeburg
http://dbpedia.org/resource/Brian_Eno	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Virgin_Records
http://dbpedia.org/resource/The_Hustler_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Piper_Laurie
http://dbpedia.org/resource/Post-hardcore	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Post-punk
http://dbpedia.org/resource/Sandusky,_Ohio	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Coming_to_America	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Architect
http://dbpedia.org/resource/Midnight_in_Paris	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Adrien_Brody
http://dbpedia.org/resource/Juneau,_Alaska	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Desperate_Housewives	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jesse_Metcalfe
http://dbpedia.org/resource/Tori_Amos	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Epic_Records
http://dbpedia.org/resource/Giuseppe_Colucci_(footballer)	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FC_Girondins_de_Bordeaux
http://dbpedia.org/resource/Freak_folk	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Psychedelic_folk
http://dbpedia.org/resource/Iberian_Peninsula	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Batman:_The_Animated_Series	http://dbpedia.org/ontology/author	http://dbpedia.org/resource/Alan_Burnett
http://dbpedia.org/resource/Merseyside	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Merseyside
http://dbpedia.org/resource/Infernal_Affairs_II	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Andrew_Lau
http://dbpedia.org/resource/End_of_Days_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Tony_Curtis	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Janet_Leigh
http://dbpedia.org/resource/ABC_Afterschool_Special	http://dbpedia.org/ontology/channel	http://dbpedia.org/resource/American_Broadcasting_Company
http://dbpedia.org/resource/The_Mary_Tyler_Moore_Show	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Mary_Tyler_Moore
http://dbpedia.org/resource/Network_(film)	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Robert_Duvall
http://dbpedia.org/resource/Brokeback_Mountain	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/James_Schamus
http://dbpedia.org/resource/Silent_Hill_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Sanjeev_Kumar	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Proposal_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/The_Smurfs_(TV_series)	http://dbpedia.org/ontology/voice	http://dbpedia.org/resource/Don_Messick
http://dbpedia.org/resource/Lycoming_County,_Pennsylvania	http://dbpedia.org/ontology/countySeat	http://dbpedia.org/resource/Williamsport,_Pennsylvania
http://dbpedia.org/resource/Roger_Birnbaum	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Kelis	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Virgin_Records
http://dbpedia.org/resource/Bratislava	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Slovakia
http://dbpedia.org/resource/Uppsala_University	http://dbpedia.org/ontology/campus	http://dbpedia.org/resource/Sweden
http://dbpedia.org/resource/George_Harrison:_Living_in_the_Material_World	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Martin_Scorsese
http://dbpedia.org/resource/Danilo_Donati	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Academy_Awards
http://dbpedia.org/resource/Thirteen_(2003_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Club_Atlas	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Mickey_Rooney	http://dbpedia.org/ontology/stateOfOrigin	http://dbpedia.org/resource/Studio_City,_Los_Angeles
http://dbpedia.org/resource/Sheffield_Wednesday_F.C.	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Keith_Jarrett	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Seol_Ki-hyeon	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/R.S.C._Anderlecht
http://dbpedia.org/resource/John_Adams_(miniseries)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Laura_Linney
http://dbpedia.org/resource/Cloud_Atlas_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jim_Broadbent
http://dbpedia.org/resource/James_Remar	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Middlesbrough_F.C.	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Black_Robe_(film)	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/The_Samuel_Goldwyn_Company
http://dbpedia.org/resource/Lucky_Numbers	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Hans_Zimmer
http://dbpedia.org/resource/John_Milton	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Hebrew_language
http://dbpedia.org/resource/Richard_Thompson_(musician)	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Accordion
http://dbpedia.org/resource/Atticus_Ross	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Audio_engineer
http://dbpedia.org/resource/Jack_Kerouac	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Hunter_S._Thompson
http://dbpedia.org/resource/Stephen_Harper	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Truman_Capote	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Andy_Warhol
http://dbpedia.org/resource/Marianne_Faithfull	http://dbpedia.org/ontology/partner	http://dbpedia.org/resource/Mick_Jagger
http://dbpedia.org/resource/Stop!_Or_My_Mom_Will_Shoot	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Ivan_Reitman
http://dbpedia.org/resource/Larry_Crowne	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/James_Newton_Howard
http://dbpedia.org/resource/Launceston,_Tasmania	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Joyce_Carol_Oates	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/William_Faulkner
http://dbpedia.org/resource/Henry_Rollins	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/SST_Records
http://dbpedia.org/resource/Atalanta_B.C.	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Alec_Guinness	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Paddington
http://dbpedia.org/resource/Shakespeare_in_Love	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Maccabi_Haifa_F.C.	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Haifa
http://dbpedia.org/resource/Garage_rock	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Rhythm_and_blues
http://dbpedia.org/resource/Essex_County,_New_Jersey	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/New_Jersey
http://dbpedia.org/resource/Santos_FC	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Andrew_Lincoln	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Brian_Jones	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Jimi_Hendrix
http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film)	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Alan_Menken
http://dbpedia.org/resource/Carrie_Fisher	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Oingo_Boingo	http://dbpedia.org/ontology/formerBandMember	http://dbpedia.org/resource/Danny_Elfman
http://dbpedia.org/resource/Lords_of_Dogtown	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Emile_Hirsch
http://dbpedia.org/resource/Rhine	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Gene_Reynolds	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Star_Trek:_The_Next_Generation	http://dbpedia.org/ontology/composer	http://dbpedia.org/resource/Jerry_Goldsmith
http://dbpedia.org/resource/Lorain,_Ohio	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Cheryl_Hines	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Guitar_Hero_III:_Legends_of_Rock	http://dbpedia.org/ontology/computingPlatform	http://dbpedia.org/resource/OS_X
http://dbpedia.org/resource/Chittagong	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Elizabeth,_New_Jersey	http://dbpedia.org/ontology/type	http://dbpedia.org/resource/Union_County,_New_Jersey
http://dbpedia.org/resource/Hudson_Hawk	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Sandra_Bernhard
http://dbpedia.org/resource/Joe_Cocker	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Decca_Records
http://dbpedia.org/resource/William_A._Wellman	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Brookline,_Massachusetts
http://dbpedia.org/resource/Rajesh_Khanna	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Christian_rock
http://dbpedia.org/resource/Anger_Management_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jack_Nicholson
http://dbpedia.org/resource/Bela_Lugosi	http://dbpedia.org/ontology/deathCause	http://dbpedia.org/resource/Myocardial_infarction
http://dbpedia.org/resource/29th_State	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Des_Moines,_Iowa
http://dbpedia.org/resource/Jennifer_Garner	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Casey_Affleck
http://dbpedia.org/resource/Jazz_fusion	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/Richard_Thorpe	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Film_director
http://dbpedia.org/resource/Equus_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Richard_Burton
http://dbpedia.org/resource/Robert_Louis_Stevenson	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Edgar_Allan_Poe
http://dbpedia.org/resource/University_of_Kansas	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Martha_Plimpton	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Keith_Carradine
http://dbpedia.org/resource/A_Star_Is_Born_(1976_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Gary_Busey
http://dbpedia.org/resource/Albania	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Television
http://dbpedia.org/resource/Ritchie_Blackmore	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Deep_Purple
http://dbpedia.org/resource/Michael_O'Neill_(footballer)	http://dbpedia.org/ontology/managerClub	http://dbpedia.org/resource/Northern_Ireland_national_football_team
http://dbpedia.org/resource/Galaxy_Quest	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Sigourney_Weaver
http://dbpedia.org/resource/Robert_Silverberg	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Waltz_with_Bashir	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Bass_guitar
http://dbpedia.org/resource/Anchorman:_The_Legend_of_Ron_Burgundy	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/How_I_Met_Your_Mother	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/CBS
http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/The_Other_Boleyn_Girl_(2008_film)	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Jack_White
http://dbpedia.org/resource/Italo_Calvino	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Siena
http://dbpedia.org/resource/Top_Hat	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Pandro_S._Berman
http://dbpedia.org/resource/Croatian_language	http://dbpedia.org/ontology/spokenIn	http://dbpedia.org/resource/Serbia
http://dbpedia.org/resource/Angola	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Portuguese_language
http://dbpedia.org/resource/Kundun	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Martin_Scorsese
http://dbpedia.org/resource/Fantastic_Four:_Rise_of_the_Silver_Surfer	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jessica_Alba
http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Graham_Chapman
http://dbpedia.org/resource/Bugsy	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Ennio_Morricone
http://dbpedia.org/resource/Peru	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Spanish_language
http://dbpedia.org/resource/Calendar_Girls	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Julie_Walters
http://dbpedia.org/resource/Genoa	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Mary_J._Blige
http://dbpedia.org/resource/The_Postman_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Olivia_Williams
http://dbpedia.org/resource/Jordan	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Gottfried_Wilhelm_Leibniz	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Charles_Sanders_Peirce
http://dbpedia.org/resource/Lung_cancer	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Clearwater,_Florida	http://dbpedia.org/ontology/type	http://dbpedia.org/resource/Pinellas_County,_Florida
http://dbpedia.org/resource/Howl's_Moving_Castle_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/The_Spy_Who_Came_in_from_the_Cold_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Oswald_Morris
http://dbpedia.org/resource/Glen_Campbell	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Pop_music
http://dbpedia.org/resource/Pinellas_County,_Florida	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Keith_Jarrett	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Classical_music
http://dbpedia.org/resource/Concord,_Massachusetts	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/Middlesex_County,_Massachusetts
http://dbpedia.org/resource/In_America_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Djimon_Hounsou
http://dbpedia.org/resource/Paul_Sylbert	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Alexandre_Dumas	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Aisne
http://dbpedia.org/resource/The_Young_and_the_Restless	http://dbpedia.org/ontology/company	http://dbpedia.org/resource/William_J._Bell
http://dbpedia.org/resource/The_Adventures_of_Pluto_Nash	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jay_Mohr
http://dbpedia.org/resource/L._Sprague_de_Camp	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Poul_Anderson
http://dbpedia.org/resource/University_of_New_Mexico	http://dbpedia.org/ontology/campus	http://dbpedia.org/resource/47th_state_of_the_union
http://dbpedia.org/resource/The_House_Bunny	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Justin_Cochrane	http://dbpedia.org/ontology/position	http://dbpedia.org/resource/Defender_(association_football)
http://dbpedia.org/resource/Rocky_IV	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Dolph_Lundgren
http://dbpedia.org/resource/Terrence_Vance_"Terry"_Gilliam	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Chrysalis_Records	http://dbpedia.org/ontology/distributingCompany	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/David_M._Thompson	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Paul_Newman	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Looper_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jeff_Daniels
http://dbpedia.org/resource/Dick_Wolf	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/University_of_Pennsylvania
http://dbpedia.org/resource/San_Juan,_Puerto_Rico	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Atlantic_Time_Zone
http://dbpedia.org/resource/Fran_Drescher	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Tn_air	http://dbpedia.org/ontology/industry	http://dbpedia.org/resource/Clothing
http://dbpedia.org/resource/Madagascar:_Escape_2_Africa	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Film_director
http://dbpedia.org/resource/The-Dream	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Pontifical_Gregorian_University	http://dbpedia.org/ontology/affiliation	http://dbpedia.org/resource/Catholic_school
http://dbpedia.org/resource/Giovani_dos_Santos	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Villarreal_CF
http://dbpedia.org/resource/Kochi	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Pedagogy
http://dbpedia.org/resource/Shonda_Rhimes	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Queens	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Pedagogy
http://dbpedia.org/resource/Alternative_dance	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Trip_hop
http://dbpedia.org/resource/Wynton_Marsalis	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Cornet
http://dbpedia.org/resource/Funk_metal	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Keyboard_instrument
http://dbpedia.org/resource/Malta	http://dbpedia.org/ontology/officialLanguage	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Alice_in_Wonderland_(1999_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Whoopi_Goldberg
http://dbpedia.org/resource/Larry_David	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Josh_Freese	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Nu_metal
http://dbpedia.org/resource/Timeline_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Caleb_Deschanel
http://dbpedia.org/resource/Fullmetal_Alchemist_the_Movie:_Conqueror_of_Shamballa	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/Shochiku
http://dbpedia.org/resource/This_is_the_cleveland_show	http://dbpedia.org/ontology/voice	http://dbpedia.org/resource/Kevin_Michael_Richardson
http://dbpedia.org/resource/The_Messenger:_The_Story_of_Joan_of_Arc	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Faye_Dunaway
http://dbpedia.org/resource/Surf_music	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Saxophone
