http://dbpedia.org/resource/Gabon	http://dbpedia.org/ontology/officialLanguage	http://dbpedia.org/resource/French_language
http://dbpedia.org/resource/Ferrara	http://dbpedia.org/ontology/region	http://dbpedia.org/resource/Emilia-Romagna
http://dbpedia.org/resource/Noel_Gallagher	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Epic_Records
http://dbpedia.org/resource/Danny_Huston	http://dbpedia.org/ontology/relative	http://dbpedia.org/resource/Jack_Huston
http://dbpedia.org/resource/Trent_Reznor	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Columbia_Records
http://dbpedia.org/resource/Gulzar	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Author
http://dbpedia.org/resource/Don't_Be_Afraid_of_the_Dark_(2010_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Alan_Dale
http://dbpedia.org/resource/Best_in_Show_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Jane_Lynch
http://dbpedia.org/resource/Astro_Boy_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Timeless_(2014_film)
http://dbpedia.org/resource/The_Goodbye_Girl	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/Metro-Goldwyn-Mayer
http://dbpedia.org/resource/Hugh_Jackman	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Buck_Henry	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Others_(2001_film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Christopher_Eccleston
http://dbpedia.org/resource/Courteney_Cox	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Shin-ichiro_Miki	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Voice_acting_in_Japan
http://dbpedia.org/resource/Sunday_Bloody_Sunday_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Peter_Finch
http://dbpedia.org/resource/Bill_Evans	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Norwegians	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/Irish_people
http://dbpedia.org/resource/Kevin_Michael_Richardson	http://dbpedia.org/ontology/education	http://dbpedia.org/resource/Syracuse_University
http://dbpedia.org/resource/Bobby_Deol	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Actor
http://dbpedia.org/resource/Skate_punk	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Punk_rock
http://dbpedia.org/resource/The_Polar_Express_(film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Gary_Goetzman
http://dbpedia.org/resource/Ambient_music	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Psychedelic_rock
http://dbpedia.org/resource/Salford,_Greater_Manchester	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Celtic_rock	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Accordion
http://dbpedia.org/resource/Zimbabwe	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/HIV/AIDS
http://dbpedia.org/resource/Bucky_Larson:_Born_to_Be_a_Star	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Christina_Ricci
http://dbpedia.org/resource/Diane_Ladd	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Keyboard_instrument
http://dbpedia.org/resource/Primetime_Emmy_Award_for_Outstanding_Guest_Actor_in_a_Drama_Series	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Bob_Dylan
http://dbpedia.org/resource/John_Frusciante	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Bass_guitar
http://dbpedia.org/resource/Jagathy_Sreekumar	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Witches_of_Eastwick_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Michelle_Pfeiffer
http://dbpedia.org/resource/Bonnie_and_Clyde_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Burnett_Guffey
http://dbpedia.org/resource/Anatomy_of_a_Murder	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/James_Stewart
http://dbpedia.org/resource/Mare_Winningham	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Thirteen_Days_(film)	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Sketch_comedy
http://dbpedia.org/resource/The_Super_Dimension_Fortress_Macross	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/Judd_Apatow
http://dbpedia.org/resource/Arthur_Miller	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/University_of_Michigan
http://dbpedia.org/resource/Tom_Petty	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Bonnie_Raitt
http://dbpedia.org/resource/Juan_Mata	http://dbpedia.org/ontology/position	http://dbpedia.org/resource/Midfielder
http://dbpedia.org/resource/Mizrahi_Jews	http://dbpedia.org/ontology/populationPlace	http://dbpedia.org/resource/Bahrain
http://dbpedia.org/resource/Niger	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Arabic
http://dbpedia.org/resource/In_the_Mood_for_Love	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Tony_Leung_Chiu-wai
http://dbpedia.org/resource/They_Shoot_Horses,_Don't_They__(film)	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Johnny_Green
http://dbpedia.org/resource/Gothic_metal	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Oliver_Twist_(2005_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ben_Kingsley
http://dbpedia.org/resource/The_Guns_of_Navarone_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Anthony_Quinn
http://dbpedia.org/resource/William_Henry_Harrison	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Indiana
http://dbpedia.org/resource/Indianapolis_Colts	http://dbpedia.org/ontology/locationCity	http://dbpedia.org/resource/Indianapolis
http://dbpedia.org/resource/Bob_Roberts	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ray_Wise
http://dbpedia.org/resource/South_Pacific_(1958_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Ray_Charles	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Blues
http://dbpedia.org/resource/Rear_Window	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Melvins	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Alternative_Tentacles
http://dbpedia.org/resource/Debra_Winger	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Timothy_Hutton
http://dbpedia.org/resource/Pop_punk	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Pop_music
http://dbpedia.org/resource/Rockabilly	http://dbpedia.org/ontology/derivative	http://dbpedia.org/resource/Punk_rock
http://dbpedia.org/resource/Intelligent_dance_music	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Techno
http://dbpedia.org/resource/Thrash_metal	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Electric_guitar
http://dbpedia.org/resource/Mani_Sharma	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/John_Cale	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Record_producer
http://dbpedia.org/resource/Burn_After_Reading	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Carter_Burwell
http://dbpedia.org/resource/Fatal_Attraction	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Michael_Kahn_(film_editor)
http://dbpedia.org/resource/Gladiator_(2000_film)	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Pietro_Scalia
http://dbpedia.org/resource/The_Soloist	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Catherine_Keener
http://dbpedia.org/resource/Perth	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Psychedelic_rock
http://dbpedia.org/resource/Poland	http://dbpedia.org/ontology/ethnicGroup	http://dbpedia.org/resource/Romani_people
http://dbpedia.org/resource/Breakfast_on_Pluto_(film)	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Neil_Jordan
http://dbpedia.org/resource/Rhine	http://dbpedia.org/ontology/state	http://dbpedia.org/resource/Liechtenstein
http://dbpedia.org/resource/Glory_(1989_film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Matthew_Broderick
http://dbpedia.org/resource/Harrow_School	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Anglicanism
http://dbpedia.org/resource/Rocky_V	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Bill_Conti
http://dbpedia.org/resource/Techno	http://dbpedia.org/ontology/musicFusionGenre	http://dbpedia.org/resource/Intelligent_dance_music
http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Michael_Kahn_(film_editor)
http://dbpedia.org/resource/Final_Fantasy:_The_Spirits_Within	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Donald_Sutherland
http://dbpedia.org/resource/Bryan_Ferry	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Warner_Bros._Records
http://dbpedia.org/resource/Seol_Ki-hyeon	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/South_Korea_national_football_team
http://dbpedia.org/resource/BT_(musician)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Veer-Zaara	http://dbpedia.org/ontology/narrator	http://dbpedia.org/resource/Shah_Rukh_Khan
http://dbpedia.org/resource/Along_Came_Polly	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Hank_Azaria
http://dbpedia.org/resource/Jello_Biafra	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Spoken_word
http://dbpedia.org/resource/Sofia	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Bulgaria
http://dbpedia.org/resource/Taxi_(TV_series)	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/NBC
http://dbpedia.org/resource/Carleton_College	http://dbpedia.org/ontology/campus	http://dbpedia.org/resource/Minnesota
http://dbpedia.org/resource/Frida	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Salma_Hayek
http://dbpedia.org/resource/Etta_James	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Virgin_Records
http://dbpedia.org/resource/Wilmington,_Delaware	http://dbpedia.org/ontology/daylightSavingTimeZone	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Andy_Warhol	http://dbpedia.org/ontology/field	http://dbpedia.org/resource/Printmaking
http://dbpedia.org/resource/Some_Like_It_Hot	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Billy_Wilder
http://dbpedia.org/resource/Beloved_(film)	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Rachel_Portman
http://dbpedia.org/resource/Billy_Dee_Williams	http://dbpedia.org/ontology/education	http://dbpedia.org/resource/Fiorello_H._LaGuardia_High_School
http://dbpedia.org/resource/University_of_Dhaka	http://dbpedia.org/ontology/campus	http://dbpedia.org/resource/Bangladesh
http://dbpedia.org/resource/Fat_Wreck_Chords	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Punk_rock
http://dbpedia.org/resource/Matthew_Morrison	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Gilles_Deleuze	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Charles_Sanders_Peirce
http://dbpedia.org/resource/Christopher_Lee	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Chelsea,_London
http://dbpedia.org/resource/Sinhalese_people	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Sinhalese_language
http://dbpedia.org/resource/The_Pianist_(2002_film)	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Roman_Polanski
http://dbpedia.org/resource/Power_pop	http://dbpedia.org/ontology/derivative	http://dbpedia.org/resource/Jangle_pop
http://dbpedia.org/resource/Altoona,_Pennsylvania	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/Blair_County,_Pennsylvania
http://dbpedia.org/resource/Bulgarian_language	http://dbpedia.org/ontology/spokenIn	http://dbpedia.org/resource/Serbia
http://dbpedia.org/resource/Superman	http://dbpedia.org/ontology/creator	http://dbpedia.org/resource/Jerry_Siegel
http://dbpedia.org/resource/French_Third_Republic	http://dbpedia.org/ontology/currency	http://dbpedia.org/resource/Presidential_Medal_of_Freedom
http://dbpedia.org/resource/University_of_London	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/All_About_Eve	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Alfred_Newman_(composer)
http://dbpedia.org/resource/Ben_Burtt	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Screenwriter
http://dbpedia.org/resource/Erlangen	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Reading,_Pennsylvania	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_Time_Zone
http://dbpedia.org/resource/Jackson,_Mississippi	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Architect
http://dbpedia.org/resource/Boston_Legal	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Candice_Bergen
http://dbpedia.org/resource/Michel_Legrand	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Night_at_the_Museum:_Battle_of_the_Smithsonian	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Amy_Adams
http://dbpedia.org/resource/Kathleen_Turner	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Missouri_State_University
http://dbpedia.org/resource/Dhaka	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Pedagogy
http://dbpedia.org/resource/Peter_O'Toole	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Serbia	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Serbia
http://dbpedia.org/resource/Churches_of_Christ	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Greenwich_Village
http://dbpedia.org/resource/Jeff_Lynne	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/United_Artists_Records
http://dbpedia.org/resource/Anton_Chekhov	http://dbpedia.org/ontology/restingPlace	http://dbpedia.org/resource/Moscow
http://dbpedia.org/resource/Montreal	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/CBS	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Third_Crusade	http://dbpedia.org/ontology/isPartOfMilitaryConflict	http://dbpedia.org/resource/Crusades
http://dbpedia.org/resource/Gentleman's_Agreement	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Niger	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/French_language
http://dbpedia.org/resource/Mani_Sharma	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Blues
http://dbpedia.org/resource/Rowing_(sport)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Boulder_County,_Colorado	http://dbpedia.org/ontology/countySeat	http://dbpedia.org/resource/Boulder,_Colorado
http://dbpedia.org/resource/Metro_Manila	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Alain_Johannes	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Soprano_saxophone
http://dbpedia.org/resource/The_Interpreter	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Sydney_Pollack
http://dbpedia.org/resource/Joyce_Carol_Oates	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Lewis_Carroll
http://dbpedia.org/resource/Kosovo	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Kosovo
http://dbpedia.org/resource/William_Demarest	http://dbpedia.org/ontology/deathCause	http://dbpedia.org/resource/Pneumonia
http://dbpedia.org/resource/Waltham,_Massachusetts	http://dbpedia.org/ontology/governmentType	http://dbpedia.org/resource/Sport
http://dbpedia.org/resource/John_Malkovich	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Conspiracy_Theory_(film)	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Richard_Donner
http://dbpedia.org/resource/F._Scott_Fitzgerald	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Short_story
http://dbpedia.org/resource/Grenada	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Bird_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/David_Lee_Roth	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Interscope_Records
http://dbpedia.org/resource/Charles_Darwin	http://dbpedia.org/ontology/field	http://dbpedia.org/resource/Natural_history
http://dbpedia.org/resource/Claude_Berri	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Academy_Awards
http://dbpedia.org/resource/Seth_Meyers	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Satire
http://dbpedia.org/resource/Central_African_Republic	http://dbpedia.org/ontology/governmentType	http://dbpedia.org/resource/Cayman_Islands
http://dbpedia.org/resource/Whoopi_Goldberg	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Black_comedy
http://dbpedia.org/resource/Verona	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Italy
http://dbpedia.org/resource/Drake_Bell	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Blue_Note_Records
http://dbpedia.org/resource/Indiana_University_Bloomington	http://dbpedia.org/ontology/affiliation	http://dbpedia.org/resource/Indiana_University
http://dbpedia.org/resource/Twelfth_Night_(1996_film)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Shobha_Kapoor
http://dbpedia.org/resource/Richard_Brooks	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Judge_Dredd_(film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Alan_Silvestri
http://dbpedia.org/resource/Stomach_cancer	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Kids_Are_All_Right_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Mark_Ruffalo
http://dbpedia.org/resource/Johnny_English_Reborn	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Richard_Schiff
http://dbpedia.org/resource/Drive_(2011_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Lovely_Bones_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Desperate_Housewives	http://dbpedia.org/ontology/composer	http://dbpedia.org/resource/Stewart_Copeland
http://dbpedia.org/resource/Peter_Facinelli	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Tisch_School_of_the_Arts
http://dbpedia.org/resource/Band_Hero	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Guitar_Hero_World_Tour
http://dbpedia.org/resource/Lana_Turner	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Catholic_Church
http://dbpedia.org/resource/The_O.C.	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Teen_drama
http://dbpedia.org/resource/Back_to_the_Future_Part_II	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Dean_Cundey
http://dbpedia.org/resource/Reggae_fusion	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Melodica
http://dbpedia.org/resource/Cambodia	http://dbpedia.org/ontology/capital	http://dbpedia.org/resource/Phnom_Penh
http://dbpedia.org/resource/Sissy_Spacek	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/G.I._Joe:_The_Rise_of_Cobra	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Christopher_Eccleston
http://dbpedia.org/resource/Night_at_the_Museum:_Battle_of_the_Smithsonian	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Owen_Wilson
http://dbpedia.org/resource/Ocean's_Twelve	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Elliott_Gould
http://dbpedia.org/resource/Robbie_Williams	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Pop_rock
http://dbpedia.org/resource/Trance_music	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Film_score
http://dbpedia.org/resource/The_Mirror_Has_Two_Faces	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Arnon_Milchan
http://dbpedia.org/resource/Eurythmics	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Band_of_Brothers_(miniseries)	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Gary_Goetzman
http://dbpedia.org/resource/Seraphim_Falls	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Tom_Noonan
http://dbpedia.org/resource/Experimental_rock	http://dbpedia.org/ontology/musicSubgenre	http://dbpedia.org/resource/Mathcore
http://dbpedia.org/resource/Ludwig_van_Beethoven	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Austrian_Empire
http://dbpedia.org/resource/RuPaul	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Author
http://dbpedia.org/resource/Robert_Stack	http://dbpedia.org/ontology/restingPlace	http://dbpedia.org/resource/Westwood_Village_Memorial_Park_Cemetery
http://dbpedia.org/resource/The_Santa_Clause_2	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Tim_Allen
http://dbpedia.org/resource/BBC_HD	http://dbpedia.org/ontology/successor	http://dbpedia.org/resource/Art_director
http://dbpedia.org/resource/Linda_Cardellini	http://dbpedia.org/ontology/education	http://dbpedia.org/resource/Loyola_Marymount_University
http://dbpedia.org/resource/The_Road_(2009_film)	http://dbpedia.org/ontology/cinematography	http://dbpedia.org/resource/Nick_Cave
http://dbpedia.org/resource/Wes_Anderson	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Film_director
http://dbpedia.org/resource/Dark_wave	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Post-punk
http://dbpedia.org/resource/John_Milton	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/German_language
http://dbpedia.org/resource/Dancer_in_the_Dark	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Lars_von_Trier
http://dbpedia.org/resource/Harry_Gregson-Williams	http://dbpedia.org/ontology/hometown	http://dbpedia.org/resource/Sussex
http://dbpedia.org/resource/Robert_Elswit	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Academy_Awards
http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Louise_Fletcher
http://dbpedia.org/resource/Grey's_Anatomy	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Patrick_Dempsey
http://dbpedia.org/resource/The_Shining_(film)	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Stanley_Kubrick
http://dbpedia.org/resource/Richard_Wright_(musician)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Syd_Barrett
http://dbpedia.org/resource/Vicenza	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Italy
http://dbpedia.org/resource/Huntington_(CDP),_New_York	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/New_York
http://dbpedia.org/resource/Filipinos	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Tagalog_language
http://dbpedia.org/resource/Sanjay_Dutt	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Days_of_Our_Lives_characters_(1990s)	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/NBC
http://dbpedia.org/resource/George_H._W._Bush	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Ronald_Reagan
http://dbpedia.org/resource/John_Varley_(author)	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Austin,_Texas
http://dbpedia.org/resource/Heather_Mitts	http://dbpedia.org/ontology/position	http://dbpedia.org/resource/Defender_(association_football)
http://dbpedia.org/resource/Joseph_Campbell	http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/resource/Carl_Jung
http://dbpedia.org/resource/St._John's,_Newfoundland_and_Labrador	http://www.w3.org/2002/07/owl#differentFrom	http://dbpedia.org/resource/New_Brunswick
http://dbpedia.org/resource/Taxi_(TV_series)	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/Carol_Kane
http://dbpedia.org/resource/Kristin_Scott_Thomas	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Crying_Game	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Southport	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Actor
http://dbpedia.org/resource/Gautama_Buddha	http://www.w3.org/2000/01/rdf-schema#seeAlso	http://dbpedia.org/resource/Buddhism
http://dbpedia.org/resource/Karl_Popper	http://dbpedia.org/ontology/philosophicalSchool	http://dbpedia.org/resource/20th-century_philosophy
http://dbpedia.org/resource/Forgetting_Sarah_Marshall	http://dbpedia.org/ontology/director	http://dbpedia.org/resource/Seth_Rogen
http://dbpedia.org/resource/Candice_Bergen	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/University_of_Pennsylvania
http://dbpedia.org/resource/Love_Actually	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Richard_Curtis
http://dbpedia.org/resource/Madeline_Kahn	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/JPMorgan_Chase	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/8_Mile_(film)	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Eminem
http://dbpedia.org/resource/Eve_(rapper)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Gwen_Stefani
